Task,Trial,Problem,Operation_answer,letter,next_level.thisRepN,next_level.thisTrialN,next_level.thisN,next_level.thisIndex,next_letter.thisRepN,next_letter.thisTrialN,next_letter.thisN,next_letter.thisIndex,repeat_practice.thisRepN,repeat_practice.thisTrialN,repeat_practice.thisN,repeat_practice.thisIndex,next_equation.thisRepN,next_equation.thisTrialN,next_equation.thisN,next_equation.thisIndex,span_recall_prac.thisRepN,span_recall_prac.thisTrialN,span_recall_prac.thisN,span_recall_prac.thisIndex,span_size_prac.thisRepN,span_size_prac.thisTrialN,span_size_prac.thisN,span_size_prac.thisIndex,repeat_if_wrong_prac.thisRepN,repeat_if_wrong_prac.thisTrialN,repeat_if_wrong_prac.thisN,repeat_if_wrong_prac.thisIndex,span_recall.thisRepN,span_recall.thisTrialN,span_recall.thisN,span_recall.thisIndex,span_size.thisRepN,span_size.thisTrialN,span_size.thisN,span_size.thisIndex,repeat_if_wrong.thisRepN,repeat_if_wrong.thisTrialN,repeat_if_wrong.thisN,repeat_if_wrong.thisIndex,instructions_2.started,instructions_2.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,text_2.started,text_2.stopped,simple_recall,key_resp_5.keys,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,text_feedback.started,text_feedback.stopped,simple_recall_corr,simple_recall_corrkeys,instructions_3.started,instructions_3.stopped,instructions.started,instructions.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,digit_answer,operation.started,operation.stopped,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.started,key_resp.stopped,operation_feedback.started,operation_feedback.stopped,RT_list,instructions_8.started,instructions_8.stopped,feedback_msg.started,feedback_msg.stopped,processing_score,sumRT,meanRT,sumdiff,sd,RT,feedback_msg_2.started,feedback_msg_2.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,instructions_4.started,instructions_4.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,operation_3.started,operation_3.stopped,key_resp_11.keys,key_resp_11.corr,key_resp_11.rt,key_resp_11.started,key_resp_11.stopped,operation_feedback_2.started,operation_feedback_2.stopped,instructions_9.started,instructions_9.stopped,operation_correct,feedback_msg_4.started,feedback_msg_4.stopped,operation_4.started,operation_4.stopped,text_3.started,text_3.stopped,complex_recall_practice,key_resp_9.keys,key_resp_9.corr,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,text_feedback_3.started,text_feedback_3.stopped,instructions_6.started,instructions_6.stopped,complex_prac_corr,feedback_msg_3.started,feedback_msg_3.stopped,instructions_7.started,instructions_7.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,operation_2.started,operation_2.stopped,key_resp_7.keys,key_resp_7.corr,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,operation_feedback_3.started,operation_feedback_3.stopped,instructions_10.started,instructions_10.stopped,feedback_msg_5.started,feedback_msg_5.stopped,operation_5.started,operation_5.stopped,text.started,text.stopped,complex_recall,key_resp_8.keys,key_resp_8.corr,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,text_feedback_2.started,text_feedback_2.stopped,complex_recall_corr,complex_recall_corrkeys,instructions_5.started,instructions_5.stopped,finish.started,finish.stopped,key_resp_12.keys,key_resp_12.rt,key_resp_12.started,key_resp_12.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.925801651006623,None,space,1.961803737001901,11.925801651006623,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11111,001,2022_Apr_25_1136,test_final,2021.1.4,59.95147767176205,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.941683640005067,23.458011638002063,aa,"['a', 'a']","[0.3061468160012737, 0.49741037099738605, 0.7785415030011791]",25.224966020003194,None,24.741582289003418,None,0,HQ,25.224966020003194,None,26.52519993900205,None,space,1.019690121000167,26.52519993900205,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11111,001,2022_Apr_25_1136,test_final,2021.1.4,59.95147767176205,
Practice,9,(4/2) + 5,7,,,,,,,,,,0,0,0,0,0,0,0,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,28.10400730800029,None,['7'],0,[1.07203569199919],28.10400730800029,None,28.10400730800029,None,[1.07203569199919],28.10400730800029,None,29.685162623005453,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11111,001,2022_Apr_25_1136,test_final,2021.1.4,59.95147767176205,
Practice,1,(1x2) + 1,3,,,,,,,,,,0,0,0,0,0,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,31.17667566500313,None,['3'],0,[0.9578930959978607],31.17667566500313,None,31.17667566500313,None,"[1.07203569199919, 0.9578930959978607]",31.17667566500313,None,32.64296660100081,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11111,001,2022_Apr_25_1136,test_final,2021.1.4,59.95147767176205,
Practice,10,(8/4) + 3,5,,,,,,,,,,0,0,0,0,0,2,2,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,34.12917243300035,None,['5'],0,[2.111788803995296],34.12917243300035,None,34.12917243300035,None,"[1.07203569199919, 0.9578930959978607, 2.111788803995296]",34.12917243300035,None,36.74119218800479,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11111,001,2022_Apr_25_1136,test_final,2021.1.4,59.95147767176205,
Practice,5,(3/3) + 2,3,,,,,,,,,,0,0,0,0,0,3,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,38.22598156500317,None,['3'],0,[1.6372456829994917],38.22598156500317,None,38.22598156500317,None,"[1.07203569199919, 0.9578930959978607, 2.111788803995296, 1.6372456829994917]",38.22598156500317,None,40.37533340300433,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11111,001,2022_Apr_25_1136,test_final,2021.1.4,59.95147767176205,
Practice,11,(5x3) - 7,8,,,,,,,,,,0,0,0,0,0,4,4,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,41.86237807800353,None,['8'],0,[4.469397326996841],41.86237807800353,None,41.86237807800353,None,"[1.07203569199919, 0.9578930959978607, 2.111788803995296, 1.6372456829994917, 4.469397326996841]",41.86237807800353,None,46.84170579500642,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11111,001,2022_Apr_25_1136,test_final,2021.1.4,59.95147767176205,
Practice,7,(4x6) - 17,7,,,,,,,,,,0,0,0,0,0,5,5,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,48.31162036500609,None,['7'],0,[1.766089460994408],48.31162036500609,None,48.31162036500609,None,"[1.07203569199919, 0.9578930959978607, 2.111788803995296, 1.6372456829994917, 4.469397326996841, 1.766089460994408]",48.31162036500609,None,50.592242272003205,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11111,001,2022_Apr_25_1136,test_final,2021.1.4,59.95147767176205,
Practice,15,(9/3) - 2,1,,,,,,,,,,0,0,0,0,0,6,6,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,52.07982422900386,None,['1'],0,[1.3390568880058709],52.07982422900386,None,52.07982422900386,None,"[1.07203569199919, 0.9578930959978607, 2.111788803995296, 1.6372456829994917, 4.469397326996841, 1.766089460994408, 1.3390568880058709]",52.07982422900386,None,53.9248057510049,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11111,001,2022_Apr_25_1136,test_final,2021.1.4,59.95147767176205,
Practice,14,(6/3) + 4 ,6,,,,,,,,,,0,0,0,0,0,7,7,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,55.4096328240048,None,['5'],0,[2.0705726640007924],55.4096328240048,None,55.4096328240048,None,"[1.07203569199919, 0.9578930959978607, 2.111788803995296, 1.6372456829994917, 4.469397326996841, 1.766089460994408, 1.3390568880058709, 2.0705726640007924]",55.4096328240048,None,57.99769412400201,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11111,001,2022_Apr_25_1136,test_final,2021.1.4,59.95147767176205,
